suite,model,Acc10_c,DiscDelta,Parse
External,Qwen-1.5B,0.3361,0.1986,1.0
History,Qwen-1.5B,0.8361,0.8864,0.9994
Icl,Qwen-1.5B,0.5917,-0.0104,1.0
Rag,Qwen-1.5B,0.2089,0.2036,0.9994
Tool,Qwen-1.5B,0.4594,0.5803,0.975
External,Qwen-3B,0.6508,0.0996,0.9911
History,Qwen-3B,0.8883,0.1817,0.9917
Icl,Qwen-3B,0.775,0.0027,1.0
Rag,Qwen-3B,0.7382,0.0958,0.9978
Tool,Qwen-3B,0.8974,0.0753,0.9772
External,Qwen-7B,0.7389,0.2841,1.0
History,Qwen-7B,0.9194,0.1806,1.0
Icl,Qwen-7B,0.875,0.0123,1.0
Rag,Qwen-7B,0.6389,0.2005,1.0
Tool,Qwen-7B,0.9889,0.1676,1.0
External,Llama-1B,0.5294,0.0086,0.9233
History,Llama-1B,0.5167,0.0149,0.935
Icl,Llama-1B,0.5417,-0.0754,0.9378
Rag,Llama-1B,0.5855,0.0956,0.9511
Tool,Llama-1B,,,0.0056
External,Llama-3B,0.676,0.2058,0.9917
History,Llama-3B,0.6903,0.2163,0.9811
Icl,Llama-3B,0.7821,0.0042,0.9917
Rag,Llama-3B,0.7079,-0.0386,0.9939
Tool,Llama-3B,0.9198,0.2333,0.7967
External,Llama-8B,0.8535,0.2848,0.9878
History,Llama-8B,0.8067,0.08,0.985
Icl,Llama-8B,0.7701,0.1653,0.9706
Rag,Llama-8B,0.8492,0.173,0.9928
Tool,Llama-8B,0.7331,0.1617,0.955
External,Gemma-1B,0.3631,0.148,0.9939
History,Gemma-1B,0.409,0.2126,0.9983
Icl,Gemma-1B,0.4639,-0.0218,1.0
Rag,Gemma-1B,0.3722,0.0427,1.0
Tool,Gemma-1B,0.2583,0.0153,0.9994
External,Gemma-4B,0.6045,0.2248,0.9839
History,Gemma-4B,0.6714,0.2362,0.9889
Icl,Gemma-4B,0.3889,-0.0768,1.0
Rag,Gemma-4B,0.4556,-0.047,0.9994
Tool,Gemma-4B,0.608,0.0295,0.9694
External,OLMo-13B,0.883,0.0746,0.9939
History,OLMo-13B,0.8689,0.29,0.9878
Icl,OLMo-13B,0.5694,-0.0266,0.9994
Rag,OLMo-13B,0.8774,0.0167,0.995
Tool,OLMo-13B,0.7019,-0.0212,0.9967
External,OLMo-32B,0.5194,0.353,1.0
History,OLMo-32B,0.8778,0.1174,1.0
Icl,OLMo-32B,0.6972,0.0079,1.0
Rag,OLMo-32B,0.5861,0.4502,1.0
Tool,OLMo-32B,0.725,0.0464,1.0
