suite,mitigation,n_items,mean_NAI_baseline,mean_NAI_mitigated,mean_delta_NAI,delta_NAI_ci95,mean_RR,RR_ci95,p_value,significant_BH
conversation_history,B4,12,0.0736,0.0486,0.025,"[0.0, 0.0597]",0.3707,"[0.1022, 0.6508]",0.034,False
conversation_history,CAC,12,0.0736,0.0,0.0736,"[0.0264, 0.1389]",0.6667,"[0.4167, 0.9167]",0.0,True
conversation_history,PLD,12,0.0736,0.0069,0.0667,"[0.0667, 0.0667]",0.8089,"[0.3294, 1.3254]",0.0,True
external,B4,30,0.0851,0.0783,0.0068,"[-0.0051, 0.0194]",0.2312,"[0.0565, 0.4146]",0.288,False
external,CAC,30,0.0851,0.0,0.0851,"[0.0513, 0.1241]",0.8333,"[0.7, 0.9667]",0.0,True
external,PLD,30,0.0851,0.0184,0.0667,"[0.0667, 0.0667]",0.9157,"[0.2378, 1.7261]",0.0,True
icl,B4,12,-0.0986,-0.0944,-0.0042,"[-0.0122, 0.0031]",-0.0577,"[-0.4013, 0.2251]",0.304,False
icl,CAC,12,-0.0986,0.0,-0.0986,"[-0.1631, -0.0367]",0.8333,"[0.5833, 1.0]",0.0,True
icl,PLD,12,-0.0986,-0.1653,0.0667,"[0.0667, 0.0667]",1.7973,"[-0.3415, 5.2998]",0.0,True
rag,B4,12,0.1444,0.1319,0.0125,"[-0.0097, 0.0347]",0.232,"[-0.0164, 0.5123]",0.307,False
rag,CAC,12,0.1444,0.0,0.1444,"[0.0639, 0.2542]",0.75,"[0.5, 1.0]",0.0,True
rag,PLD,12,0.1444,0.0778,0.0667,"[0.0667, 0.0667]",0.6569,"[0.2143, 1.1343]",0.0,True
tool,B4,12,0.1016,0.0486,0.053,"[0.0046, 0.1292]",0.4069,"[0.1124, 0.7298]",0.008,True
tool,CAC,12,0.1016,0.0,0.1016,"[0.0314, 0.1806]",0.5833,"[0.3333, 0.8333]",0.0,True
tool,PLD,12,0.1016,0.0355,0.0661,"[0.065, 0.0667]",-0.1471,"[-1.0719, 0.4117]",0.0,True
external,B1,30,0.3041,0.2409,0.0633,"[-0.0204, 0.1549]",0.8059,"[-0.2603, 2.6633]",0.138,False
external,B4,30,0.3041,0.3183,-0.0142,"[-0.051, 0.0237]",0.0715,"[-0.1045, 0.2568]",0.46,False
external,CAC,30,0.3041,0.0,0.3041,"[0.2358, 0.3732]",1.0,"[1.0, 1.0]",0.0,True
external,PLD,30,0.3041,0.1113,0.1928,"[0.1849, 0.1991]",-0.8582,"[-4.0745, 0.8634]",0.0,True
external,B1,30,0.1679,0.1822,-0.0144,"[-0.1519, 0.1239]",2.2636,"[0.658, 4.9456]",0.874,False
external,B4,30,0.1679,0.3083,-0.1405,"[-0.2138, -0.0649]",0.0434,"[-1.0351, 1.8311]",0.0,True
external,CAC,30,0.1679,0.0,0.1679,"[0.0883, 0.2485]",1.0,"[1.0, 1.0]",0.0,True
external,PLD,30,0.1679,-0.1579,0.3258,"[0.3208, 0.33]",0.1701,"[-1.4666, 1.3335]",0.0,True
external,B1,30,0.3302,0.2636,0.0667,"[0.0218, 0.1117]",0.1815,"[0.0357, 0.3341]",0.004,True
external,B4,30,0.3302,0.3294,0.0008,"[-0.0252, 0.0256]",-0.0509,"[-0.263, 0.1127]",0.992,False
external,CAC,30,0.3302,0.0,0.3302,"[0.2668, 0.3865]",1.0,"[1.0, 1.0]",0.0,True
external,PLD,30,0.3302,0.1636,0.1667,"[0.1667, 0.1667]",0.6205,"[0.1347, 1.1768]",0.0,True
conversation_history,B4,12,0.0636,0.1375,-0.0739,"[-0.1369, -0.0211]",-0.0824,"[-0.4738, 0.338]",0.004,True
